task_type,input_text,aux_text,label
TONE_FORMALITY,It was for that story the he was presented with a Hugo Award.,,0.6260869565217391
STS,Black and white dog running through water.,A black and white dog is running through grass.,0.52
TONE_FORMALITY,I can only wonder if your opponents on this issue want education test scores to continue to dwindle.,,0.8260869565217391
PAWS,"Emily Ann Lloyd ( born Emily Ann Morelli on March 27 , 1984 ) is an American actress .","Emily Ann Lloyd ( born Emily Ann Morelli ; March 27 , 1984 ) is an American actress .",1.0
PAWS,In 1938 he became the Government Anthropologist of the Anglo-Egyptian Sudan and conducted fieldwork with the Nuba .,In 1938 he became anthropologist of the anglo-Egyptian Sudan to the government and led fieldwork with the Nuba .,1.0
PAWS,"In 2002 , the song was covered by British producer Vincent Stormfield and released as `` Sweet Harmony '02 '' by Independiente .","In 2002 , the song was released by British producer Vincent Stormfield and covered by independiente with `` Sweet Harmony 02 '' .",0.0
TONE_FORMALITY,Click on the icon in the top left of the command window 2.,,0.6956521739130435
TONE_FORMALITY,"""I never imagined it would be this long,"" said Hebert, 37, who lives in Pearland.",,0.4869565217391304
TONE_FORMALITY,"Philippine authorities evacuated more than 115,000 people in nine provinces east and south of Manila in the storm's path on main Luzon island, the National Disaster Coordinating Council reported.",,0.8347826086956522
TONE_POLARITY,Perfect fit for a big and tall. Comfortable and durable. Very satisfied. I have bought these before and will buy more in the future.,,1.0
TONE_POLARITY,Mr Wong is making a good living selling his book and working the lecture circut. Some good ideas but a lot of impractical stuff included. The reality of the classroom and the ineffectiveness of school administration make working under such ideal circumstances unrealistic. Work in 5 classes of 40-50 kids each day who can't read (many are moved up so they can be with their friends) and such touchy feely programs quickly fall aside.,,0.0
TONE_FORMALITY,The challenge was finding cars he did not have and which suited an increasingly refined taste.,,0.6608695652173913
STS,A group of people stand in the sand looking out at the water.,A group of people are standing on the beach in front of some boats.,0.6400000000000001
TONE_POLARITY,I thought that the film displayed what many teenagers go through when dating and experiencing sexual relations for the first time. Extremely funny!,,1.0
TONE_POLARITY,Since people should save 5 stars for enduring classics. I chose four stars. Rarely does a novel hit such a range of emotions in a reader (at least in my case) as did Egolf's book. I found myself hating and rooting for major and insignificant characters alike from beginning to end. Tradgedy of biblical proportions became uncommonly comic throughout the novel. To which made a highly enjoyable suprise. I chanced upon LOTB in a new writer's section at a local bookstore. What I consider a find should be read by all who find themselves lucky enough to find themselves readers.,,1.0
PAWS,"In July 2017 , Elmer McCurdy was the theme of an episode of `` The Memory Palace '' with Nate DiMeo .","In July 2017 , Elmer McCurdy was the subject of an episode of `` The Memory Palace '' with Nate DiMeo .",1.0
TONE_POLARITY,"I was very excited when i bought this book since i am from the Caribbean.However i was disappointed with it. The authors way of telling the story is very dry and sometimes hard to follow.On several parts of the book i found myself trying to read fast so i can get to the real interesting parts. I believe that the author relies too much on the economics of the region while avoiding telling us important events and information on the region.For example he never tells us why the islands were named with the names that they have today.Why Cuba? Where doest it come from? Why Antigua? Why Martinique? Sometimes this book reads like an economics report which makes it very dull and boring at times.I guess the author assumes you know most of the story.Again, very dull and dry history on a region that is full of history and action.",,0.0
PAWS,"When we use an alternating turing machine , we have the ATIME resource .","If we use an alternating Turing machine , we have the resource ATIME .",1.0
