task_type,input_text,aux_text,label
STS,A man is dragging a dead deer.,A man is jumping into water from a cliff.,0.16000000000000003
TONE_FORMALITY,"The Coast Guard identified its seven missing personnel as Lt. Cmdr. Che J. Barnes of Capay, California, aircraft commander; Lt. Adam W. Bryant of Crewe, Virginia, co-pilot; Chief Petty Officer John F. Seidman of Stockton, California, flight engineer; Petty Officer 2nd Class Carl P. Grigonis of Mayfield Heights, Ohio, navigator; Petty Officer 2nd Class Monica L. Beacham of Decaturville, Tennessee, radio operator; Petty Officer 2nd Class Jason S. Moletzsky of Norristown, Pennsylvania, air crew; Petty Officer 3rd Class Danny R. Kreder II of Elm Mott, Texas, drop master.",,0.6608695652173913
STS,The man is sitting cross legged wearing a cloak and holding a stick.,Man sitting cross legged while wearing a brown cloth and holding a wooden stick.,0.76
TONE_FORMALITY,We could not have done this without the help of the media.,,0.6086956521739131
TONE_POLARITY,"This is what might be called a ""light romance"" and not a screwball comedy at all. It's about a family of con artists that goes straight after encountering a generous old lady. The casting is poor. (It was nearly Gaynor's last film, for obvious reasons. Richard Carlson is wasted entirely, and Fairbanks is wholly unconvincing.) There are no laughs. Some of the sets are incredibly phony. And in the end the director had to rely on a parade of pups to generate good feelings. In short, this is a time waster, alarmingly out of step with the great comedies being made at the time. It's hard to believe that Selznik could be so clueless.",,0.0
TONE_POLARITY,"All the functions work well except the alarm is very soft.After wearing it on my belt loop for one week, the carabiner clip came off the watch allowing it to fall to the ground. The watch was not hurt but it is of no further use since it cannot be used on the belt loop as intended.",,0.0
PAWS,"These pieces were created during the reconstruction of the central pavilion of the castle , by Abel Servien , for Louis Le Vau , from 1655 to 1658 .",These pieces were created during the reconstruction of the central pavilion of the castle of Louis Le Vau for Abel Servien from 1655 to 1658 .,0.0
PAWS,"Bill Bill Patterson won a victory for his second AGP , which he shared after using Lex Davison as a relief driver .",Lex Davison won his second AGP a victory he shared after using Bill Patterson as a relief driver .,0.0
TONE_POLARITY,"Maybe hearing all the superlatives before actually hearing this recording made me expect too much, but I just can't see what all the fuss is about. Granted, the singing is quite good, but I've heard better portrayals of all the roles on other sets. I'm a huge Sutherland fan, and on this set I even found her lacking. I suspect I'll be lambasted for my heretical views, but I just don't think this is the greatest recording of Don Giovanni I've heard.",,1.0
TONE_POLARITY,i would have given this 5 stars but the volume doesnt go down far enough to use as sleeping music. also there is a noticable hum in the background. it sounds much better than the other xm boomboxes i tried especially at louder volumes.,,1.0
PAWS,"According to music journalist Paul Lester , Palmer rose from several clubs in England to become `` northern '' and the master of elegant and sophisticated styles .","According to music journalist Paul Lester , Palmer rose from several clubs in England to become `` Northern '' and the master of elegant and demanding styles .",1.0
PAWS,"Despite this , their criminal activities with international gangs have grown enormously .","Despite this , their criminal activities with international gangs have grown tremendously .",1.0
STS,"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.",0.24
TONE_POLARITY,"I bought this Auto Meter 6391 Cobalt Digital Voltmeter Gauge, obviously, to monitor the charging system in my truck. My 1989 Nissan pickup only has an idiot light to indicate a problem, and I wanted a better way to ensure my alternator was actually charging my battery, and that the battery was holding a charge. After using it for a few weeks now, I can say I've not had any problems at all. The indicator is large and bright enough to see even in broad daylight. It has a lead to connect to the vehicle's lights, but I haven't hooked it up, and don't know why I would ever need to. I checked a local trucking supply house for this meter, and the best they could do was order it for me for $135. I got it from Amazon for around $88 plus shipping. There are cheaper meters out there, but this brand seems to have a good reputation, and like I said, I've had no problems at all. I'm very happy with this meter.",,1.0
TONE_POLARITY,"No matter how many CD's Kanye makes this will probably always be my favorite. Early Kanye, before all of the money and fame. The package came fast (I love that) and the product was in great shape, especially for a ""used"" product.",,1.0
STS,I'm afraid we are out of luck in this one.,I think this is one of those things where you are just out of luck.,1.0
STS,A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home,0.5599999999999999
PAWS,"When the police refused , they entered to throw out the CORE group .","When the police refused , they entered to kick the CORE group out .",1.0
TONE_POLARITY,These are great for frying eggs. My husband was amazed that they did not melt into a puddle while making his sunny side up breakfast. I have to agree with the writer who thought the notch on the handle to be uncomfortable. It kinda digs into your hand and these will discolor in chili or spaghetti sauce. Just a warning. Overall they are good but if you can stretch to buy the Le Crueset then spend the extra $$.,,1.0
TONE_POLARITY,"Season 1 and 2 were amazing. This season was so dull I had to skip episodes (most particularly episode 7). I do not like Adam Carter nor his idiot wife. Tom, Zoe and Danny are a one of a kind team. I will definitely skip seasons 4-6 as it obviously looks very annoying. I'll be back with seasons 7 and 8 with Richard Armitage. This show is definitely rated on the actors they have chosen. Adam Carter and this team are very bad.",,0.0
TONE_FORMALITY,I think what can be controlled is attitude.,,0.6260869565217391
TONE_FORMALITY,I planned on staying a day maybe two but ended up staying till Friday at 11:30 am.,,0.45217391304347826
TONE_FORMALITY,"So in the Senate, they went back to the drawing board, wrote the Baucus version, and tried to pretend that splitting off a proposed 10-year, $247 billion Medicare doctors' fee ""fix"" would not count in health care reform.",,0.591304347826087
TONE_POLARITY,"This bread is the worst I've had. My husband is diabetic and will eat anything that is ""legal"" for him....and he even threw it away. The bread tastes like a dry sponge. Very disappointed.",,0.0
TONE_POLARITY,"Bought this for use in the field. Useless, as uses ""locations"" instead of page numbers. There are no page numbers on the pages to find your place.Additionally, while turning the pages one jumps several pages ahead and must go back to the contents to navigate.Absolutely worthless!",,0.0
TONE_POLARITY,"Well, I guess you can give a little credit to the ""Various Artists"" (I noticed no variations) for being brave enough to try and cover U2 songs(and no, I would not call this a tribute). However, I am not in a mood to be kind. U2 is a great band. Everything clicks with them. Nothing can change that and while the lyrics are still great, the songs are butchered. The singer does nothing but try and imitate Bono's wonderfully raspy voice and ends up sounding like a chainsaw. I can do a better job singing them in the shower. The music is loud and distracting. The Edge, Larry Mullen Jr and Adam Clayton, I imagine, would be horrified. A band that just started playing together a couple of weeks ago could do better. You get the idea. Given how dreadful it is, I am glad I borrowed a copy from a friend. I would highly recommend not throwing your money away on this. Go and buy the real deal, because nothing can compare.",,0.0
PAWS,"The possible values of Î » range from zero to infinity , which corresponds to values of Üü that are greater than the positive number `` L '' / `` m '' .","The possible values of λ range from zero to infinity , which corresponds to values of μ greater than the positive number `` L '' / '' m '' .",0.0
TONE_FORMALITY,This IS me.,,0.2434782608695652
TONE_FORMALITY,Just focus on what you have and doing.,,0.34782608695652173
TONE_FORMALITY,Or is it possible you already know about this information?,,0.4869565217391304
TONE_FORMALITY,"Turn around, repeat.",,0.41739130434782606
TONE_POLARITY,"First off, this book is for TRUMPET.The ""Essential Elements 2000: A Comprehensive Band Method"" is a great book for a young person who is learning an instrument for the first time. There is a fingering chart in the back of the book to make looking up fingerings quick and easy. The book starts off very basic with the parts of the instrument. The easiest notes to play and finger are presented first with exercises to practice them. This book comes with a play-along CD. This CD includes all solo exercises.Hal Leonard also offers (though not through Amazon) band sets for band directors. They are simple arrangements of music that correlate with the book. They are great for the first concert.There is an older version of this book called ""Essential Elements: A Comprehensive Band Method"". The book is purple and has many of the same features as this one, but the CDs have to purchased separately.",,1.0
TONE_POLARITY,"This is the lowest price you can find for this target on line or anywhere else.Shipping was fast and I have to say Iwas surprised when saw the price, most 3d targets are really expensive but this seller has the best prices in the market, I recommend you check out store for great savings. I gave it four stars only because the product has some imperfections, like if it didn't pass Q.A. process, for example it has a big foam bump by front leg and a hole by mouth, other than that product is good condition. None of this matter to me, it's going to get shot anyways! Hope this helps. Thank you.",,1.0
TONE_FORMALITY,Sir Terry's annual salary of 1.3million is only slightly more than the sum linked to the talks with Mr Blair.,,0.4869565217391304
TONE_POLARITY,"When I first purchased this vacuum I was very impressed with the ability it had to suck up pet hair. I have a cat and a dog and it seemed to work wonderfully at getting the hair out of the carpets. However, 9 months later the vacuum has become a piece of junk. It simply blows the dirt it ""sucks up"" right out the back side of the vacuum and back all over the area just vacuumed. I am not the only person experiencing this, I had recommend the vacuum to a friend that told me the other day he ended up so mad that he threw it out into his yard and went back to his 20 year old Kirby. And his machine is only about 6 months old. Since both of these units were purchased through Amazon, there seems to be no recourse on any type of return warranty coverage. The only thing that sucks with this vacuum is the fact that I paid $90 bucks for it!",,0.0
PAWS,"Suleri Goodyear , included the work of the Urdu poet Ghalib , and analyzed .",Suleri Goodyear analyzed the work of the Urdu poet Ghalib and took,0.0
PAWS,"`` Directed by Michal Leszczylowski '' is 1988 documentary by Andrei Tarkovsky , an editor of the film `` The Sacrifice '' .","`` Directed by Andrei Tarkovsky '' is 1988 documentary film by Michal Leszczylowski , an editor of the film `` The Sacrifice '' .",0.0
TONE_FORMALITY,"""All hands need to be on deck.""",,0.6260869565217391
PAWS,"The election of the Oldham Metropolitan Borough Council in 1999 took place on 6 May 1999 to elect the members of the Oldham Council in Greater Manchester , England .","The 1999 Oldham Metropolitan Borough Council election took place on 6 May 1999 to elect members of Oldham Council in Greater Manchester , England .",1.0
TONE_POLARITY,"The first week after i got it it worked wonders. Then the person you were talking to couldn't here you. I called the tech support line and they triend to figure out what was wrong, they couldn't. So i sent it back to Plantronics(because the telephone comes w/ a 2 year waranty) and they sent me a new one no questins asked. I was really surprized w/ their cooperation. The second one has working for about a month now.",,1.0
TONE_POLARITY,"i was very dissapointed in these glasses, they look and feel cheap.on the inside arm it reads""china"" and scrapes off! very bad!!!",,0.0
TONE_FORMALITY,CJR,,0.5217391304347826
TONE_POLARITY,this book is asymmetrical warfare: a ludicrous spinfest that rewrites history by simply omitting all inconvenient facts.for shame.,,0.0
TONE_FORMALITY,"In just more than a month in office, Kirk has voted 30 times, including on bills to amend Medicaid payments to doctors and approve a Defense Department spending plan.",,0.7304347826086957
TONE_POLARITY,"I first read several of the glowing reviews, got pumped up and listened to samples of the tracks. I'm disappointed again, sorry. I gave my copy of his first solo album away, and I won't spend my money for this one. Why? to have one of the most soulful voices I've heard (fantastic when the Bro./Sis. act was together)I just don't understand why such a vocal talent has to be wasted on such shallow material.He follows in a long tradition of great male gospel soloists such as Prof. Alex Bradford, and Rev. James Cleveland, and If he does want to do ""love"" songs, he could follow the tradition set by Teddy Pendergrass. Too bad those who select the material and the producers are ruining such a potentially great career. I guess I've just heard too many of the great singers who have gone on before, I'll wait for the next release. He'll finally get there I hope.",,0.0
TONE_POLARITY,"An absolutely gorgeous symphony- especially if you like Mahler and Bruckner. I even had some suspicions that Mahler had ""borrowed"" a few themes from his mentally deranged friend Rott! Aside from the music itself, however, I was extremely disappointed by the CD recording from Arte Nova Classics (a subsidiary of BMG)The first disc was imperfect and skipped in several sections. Amazon was quite efficient in allowing me to return the damaged disc but the replacement they quickly sent, was no better. Still skipped in sections and had ""dead"" sections... I decided it was too much trouble to return it again. Maybe the recording session was flawed? I'll probably try to get this symphony on another label.",,0.0
TONE_POLARITY,"This CD is definitely one of the best reggae CD's ever produced, and as far as I'm concerned, it's Gregory's best. Everything about this album has a natural way of making you just want to groove with the music. Go Greg!",,1.0
STS,A woman is playing a guitar and singing.,A woman is playing the guitar.,0.6400000000000001
TONE_POLARITY,Very poor support and material is not of a good quality. Would not recommend as one that can help posture.,,0.0
