task_type,input_text,aux_text,paraphrase_label
PAWS,Migvan ( Colourful `` lit '' ) is a small urban kibbutz located in the city of Sderot in the northwestern Negev desert in Israel .,Migvan ( Colourful `` lit '' ) is a small city kibbutz in the town of Sderot in the northwestern desert of Negev in Israel .,1
PAWS,"Frank James joined a local society recruited for the secessionist Drew Lobbs Army , and fought in August 1861 at the Battle of Wilson 's Creek .","Frank James joined a secessionist company , recruited for the local Drew Lobbs Army , and fought in August 1861 in the Battle of Wilson 's Creek .",0
PAWS,Vempati Chinna Satyam ( 15 October 1929 -- 29 July 2012 ) was a Kuchipudi dancer and a guru of Indian dance .,"Vempati Chinna Satyam ( October 15 , 1929 -- July 29 , 2012 ) was an Indian dancer and a guru of Kuchipudi - dance form .",0
PAWS,"Like many ethnic communities in Uganda , including the Langi , Acholi , and Luo , the Alur do not practice the ritual circumcision of males as initiation .","Like many ethnic communities in Uganda , including the Langi , Acholi , and Alur , the Luo do not practice the ritual circumcision of men as initiative .",0
PAWS,"Until September 1942 , the Vulcans had taken over the service and the Midlands were scrapped and then withdrawn .","By September 1942 , the Vulcans had fully taken over the service and the Midlands were withdrawn and then scrapped .",0
PAWS,"In 1955 , the Anglican parish was merged with another , and the Church of the Holy Trinity on Prince Consort Road became the new parish church .","In 1955 , the Anglican community was merged with another , and the Church of the Holy Trinity at Prince Consort Road became the new parish church .",1
PAWS,"After the Battle of Coral Sea , `` Barnett transported 1,360 survivors from the USS Lexington ( CV-2 ) from Nouméa to San Diego .","Following the Battle of the Coral Sea , `` Barnett '' transported 1,360 survivors from USS Lexington ( CV-2 ) from San Diego to Nouméa .",0
PAWS,"Frank James joined a secessionist company recruited for the local Drew Lobbs Army , and fought at the Battle of Wilson 's Creek in August 1861 .",Frank James joined a local society recruited for the secessionist Drew Lobbs Army and fought at the Battle of Wilson 's Creek in August 1861 .,0
PAWS,"The species are members of various ecological groups , including xerophytic shrubs , lianas and trees , tropical plants , mycoheterotrophs , as well as different herbaceous representatives .","The species are members of different ecological groups , including xerophytic shrubs , lianas and trees , tropical plants , mycoheterotrophy , as well as various herbal representatives .",1
PAWS,Qallunaat Island ( old spelling : `` Qavdlunât '' ) is an uninhabited island in the Qaasuitsup municipality in northwestern Greenland .,Qallunaat Island ( old spelling : `` Qavdlunât '' ) is an uninhabited island in the Qaasuitsup municipality in northwest Greenland .,1
PAWS,The Tabaci River is a tributary of the Leurda River in Romania .,The river Leurda is a tributary of the River Tabaci in Romania .,0
PAWS,"Greenspace in Hernals is 59.6 % , of which Hernals covers the 3rd greenest district .","Greenspace in Hernals is 59.6 % , by which Hernals covers the 3rd greenest district .",1
PAWS,"He was born on May 5 , 1940 in Constantinople ( Athens ) and died of cancer in Istanbul on 19 November 2011 .",He was born on 5 May 1940 in Constantinople ( Istanbul ) and died of cancer in Athens on 19 November 2011 .,0
PAWS,The French legislative constituency of Finistère is a 1st constituency in the Finistère `` département '' .,The 1st constituency of Finistère is a French constituency in the Finistère `` département '' .,0
PAWS,"He then taught school in Toledo , OH and was the acting superintendent of schools in Cleveland from 1856-1859 .","He then taught school in Toledo , OH , and was the deputy superintendent of the schools in Cleveland from 1856-1859 .",1
PAWS,"After his service , Lockhart lived in Texas , but moved to Florida recently .","After his service , Lockhart lived in Florida , but moved recently to Texas .",0
PAWS,The IFL was formed in 2008 through a merger between the Intense Football League and the United Indoor Football League ( UIF ) .,The UIF was created in 2008 by a merger between the Indoor Football League ( IFL ) and the United Intense Football League .,0
PAWS,"The capital since 1983 is Abidjan ; however , Yamoussoukro remains the administrative center .","The capital is Yamoussoukro since 1983 , but Abidjan remains the administrative center .",0
PAWS,"With Viki once again under the influence of her dissociative identity disorder , her icy alternative personality Jean Randolph David forces himself to divorce in exchange for his freedom from Tina .","With Viki again under the influence of her dissociative identity disorder , her icy alternate personality Jean Randolph forces David to divorce Tina in exchange for his freedom .",0
PAWS,"The Nashua Silver Knights , part of a summer collegiate league , is today 's team in the city .","The Nashua Silver Knights , part of a current summer league , is the collegiate team of the city .",0
PAWS,"It is well known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .","It is known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .",1
