task_type,input_text,aux_text,paraphrase_label
PAWS,"It is south of Paris , east from the English Channel , south of Brussels and north of Amsterdam by car .","By car , it is north of Paris , east of the English Channel , south of Brussels , and south of Amsterdam .",0
PAWS,"The following year , he was closely followed by a Portuguese expedition by the Spanish explorer Estêvão Gomes .","The following year , he was closely followed by a Spanish expedition by the Portuguese explorer Estêvão Gomes .",0
PAWS,"In 2014 , Horn was elected to the Michigan Senate in 32nd district , which includes Saginaw County and the westernmost part of the Genesee County .","In 2014 , Horn was elected to the Michigan Senate from the 32nd District , which includes Saginaw County and the westernmost portion of Genesee County .",1
PAWS,"In September 2008 , he premiered the cello concerto that Jérémie Rhorer dedicated to him , with the Rouen Philharmonic Orchestra under the direction of Guillaume Connesson .",In September 2008 he performed with the Rouen Philharmonic Orchestra under the direction of Guillaume Connesson the cello concerto dedicated to him by Jérémie Rhorer .,1
PAWS,The River Grui is a tributary of the River Amaradia in Romania .,The Amaradia River is a tributary of the River Grui in Romania .,0
PAWS,"Austrolestes leda is a large to medium sized Damselfly , the male is light blue and black .","`` Austrolestes leda '' is a medium-sized to large damselfly , the male is light blue and black .",0
PAWS,"Born in Brooklyn , New York , she was also living in New Mexico and Colorado before settling in Baltimore in 1998 .","She was born in Brooklyn , New York , she also lived in New Mexico and Colorado before settling in Baltimore in 1998 .",1
PAWS,"An alternative , more compact syntax is also carried , where DFDL properties are provided as non-native attributes on the XML Schema objects themselves .","An alternative , more compact syntax is also provided where DFDL properties are transferred as non-native attributes in the XML schema objects themselves .",0
PAWS,"In 1976 , Western Forge delivered its 100 millionth Craftsman screwdriver , in 2008 the company produced its billionth screwdriver .","In 1976 , Western Forge produced its 100 millionth Craftsman screwdriver . In 2008 , the company shipped its billionth screwdriver overall .",0
PAWS,"Divorced from Thomas , former MEP , Hutton has two sons , Alasdair Hutton and Nicholas Hutton . Her hobbies include gardening and chamber music .","Hutton has two sons , Thomas and Nicholas Hutton , who have divorced from Alasdair Hutton , the former MEP , and her hobbies include gardening and chamber music .",0
PAWS,Joan Milke Flores was inspirational and to this day a friend of Nikki Hornsby .,"Inspiring and to this day a friend of Joan Milke Flores , Nikki Hornsby was .",0
PAWS,"Matteo was the youngest of four brothers born to Giovanni Ceirano , a watchmaker in Cuneo , and Teresa Corino .","Matteo was the youngest of four brothers , born Giovanni Ceirano , a watchmaker in Cuneo , and Teresa Corino .",1
PAWS,"Historically , Paoli was on Lincoln Highway , which was later absorbed into the Philadelphia and Lancaster Turnpike , and later became US 30 .","Historically , Paoli was at the Philadelphia and Lancaster Turnpike , which was later absorbed into the Lincoln Highway , and later became US 30 .",0
PAWS,"It is by car north of Paris , to the east of the English Channel , south of Brussels and south of Amsterdam .","By car , it is north of Paris , east of the English Channel , south of Brussels , and south of Amsterdam .",1
PAWS,"The Mississippi River , the Nokasippi River , and the Little Nokasippi River are all in the vicinity .","The Mississippi , the Nokasippi and the Little Nokasippi are all in the vicinity .",1
