task_type,input_text,aux_text,paraphrase_label
PAWS,"It flows generally northwest , through the Siuslaw National Forest and enters Nestucca Bay on the Pacific near Pacific City .","It generally flows northwest , through the Siuslaw National Forest and enters the Pacific City on the Pacific coast near Nestucca Bay .",0
PAWS,"More recently , the band has combined extra life aspects of early music with the modern genre of mathematics rock .","More recently , the band Extra Life has combined aspects of modern music with the early genre of math rock .",0
PAWS,"He acquired buildings in Mar del Plata , a castle in Buenos Aires and a small hotel in Córdoba .","He bought homes in Mar del Plata , a castle in Córdoba and a small hotel in Buenos Aires .",0
PAWS,"With the notable exception of Pod near Bugojno in the upper valley of the Vrbas River , nothing is known of their settlements .","With the remarkable exception of Pod near the river Vrbas in the upper valley of Bugojno , nothing is known about their settlements .",0
PAWS,Ray Bergman -- who was in one of the youth choirs of Stephens -- also disputes any claims that Stephen 's homosexual was .,Ray Bergman -- who was in one of Stephens 's youth choirs -- also disputes any claims that Stephens was homosexual .,0
PAWS,"He acquired homes in Mar del Plata , a castle in Córdoba and a small hotel in Buenos Aires .","He acquired buildings in Mar del Plata , a castle in Buenos Aires and a small hotel in Córdoba .",0
PAWS,"The soils are organic , with a considerable lime content , significant in clay material , with a good proportion of poor elements , which allows for good drainage .","The soils are clayey , with a good lime content , poor in organic material , with a significant proportion of sizable elements which allows for good drainage .",0
PAWS,The ICAO and the FAA are working on a sonic boom standard to allow supersonic flights overland .,The FAA and the ICAO are working on a Sonic boom standard to allow supersonic flights over land .,1
PAWS,He debuted in 2012 making only 1 appearance and then played 4 times the following year .,He debuted only 1 performance in 2012 and then played 4 times the following year .,1
PAWS,Cameron Lake is a lake located on Vancouver Island south of St. Mary Lake .,"Cameron Lake is a lake on Vancouver Island , located south of St. Mary Lake .",1
PAWS,"Finally , we say that a distribution is concave if formula _ 11 is regular .","Finally , we say that distribution is regular if the Formula 11 is concave .",0
PAWS,"It has been released in a limited edition of 4,200 copies as a vinyl - LP and produced on April 21 , 2012 in connection with Record Store Day .","It was released as a vinyl LP in a limited edition of 4,200 copies , and produced on April 21 , 2012 , in conjunction with Record Store Day .",1
PAWS,"Lars Elinderson , born in 1949 , is a Moderate politician of the Swedish Party .","Born in 1949 , Lars Elinderson is a moderate politician of the Swedish party .",1
PAWS,"The continued popularity of this high suit in Japan has led Bandai to create a 1.5m mobile model version , which went on sale in Japan in 2007 .","The continuing popularity in Japan of this tall suit has led Bandai to create a 1.5m mobile model version , which went on sale in Japan in 2007 .",1
PAWS,"A more official sketch was produced early in spring 2008 , which was then discussed with various interest groups before a further version is to be published .","In early spring 2008 , a more official sketch was published , which was then discussed with various interest groups before another version was to be produced .",0
PAWS,He had to compose in Sweden and Mexico compared to the other S2000 drivers with superior status and therefore had to sweep the roads for him .,"In Sweden and in Mexico , he had to compose with a superior status compared to the other S2000 drivers and therefore had to sweep the roads for them .",1
PAWS,His involvement in Thailand ended in 2002 years ago and the Tournament has now moved to Uzbekistan in Asia .,His participation in Thailand ended 2002 years ago and the tournament has now moved to Uzbekistan in Asia .,1
PAWS,"In 1976 Peraza was Miss Venezuela , but she resigned on 24 May 1976 because she married two days after her crowning .","In 1976 , Peraza Miss was Venezuela , but she married on May 24 , 1976 , because she resigned two days after her crowning .",0
PAWS,Armand Jeanne married Ruth Stuber in 1941 .,"In 1941 , Armand L. Jeanne married Ruth Stuber .",1
PAWS,2 . Andrea and Carter become immediately declared elected . Carter 's surplus is transferred so that the tallies are :,"2 . Andrea and Carter are immediately declared elected , Carter 's surplus is transferred so that the accounts :",1
PAWS,"The university claimed 36 national team championships , including 7 national football championships ( football championships are not awarded by the NCAA ) .","The university has awarded 36 national championships , including 7 national football championships ( football championships are not claimed by the NCAA ) .",0
PAWS,"It is a village in the Berasia district of Madhya Pradesh , India It is located in Bhopal `` tehsil '' .","Khukaria is a village in the Bhopal district of Madhya Pradesh , India . It is located in the Berasia `` tehsil '' .",0
PAWS,"He claimed that four Ukrainian soldiers were injured , while two of his men were killed during the fighting .","He claimed that four Ukrainian soldiers were killed , while two of his men were wounded during the fighting .",0
PAWS,"Funimation released the series in North America and licensed the first Blu-ray and DVD set on January 23 , 2018 .","On 23 January 2018 , Funimation released the series in North America and licensed the first Blu - ray and DVD set .",1
PAWS,The Futon Critic named `` Spin the Bottle '' the 25th best episode of 2002 and `` Peace Out '' the 33rd best episode of 2003 .,The Futon - critic `` Spin the Bottle '' called the 33rd best episode of 2002 and `` Peace Out '' the 25th best episode of 2003 .,0
PAWS,"Unlike most liberal protests in the United States , the Tax March focused not on specific issues , but on broad demand .","Unlike most liberal protests in the United States , the Tax March did not focus on broad issues , but instead focused on a specific demand .",0
PAWS,The inauguration was organized jointly by the Presidential Transition Cooperation Team of incumbent President Corazon Aquino and the transition team of outgoing President Ramos .,The Inauguration was organized jointly by the Presidential Transition Cooperation Team of incoming President Corazon Aquino and the Transition Team of outgoing President Ramos .,1
PAWS,"Alma Peter Crane and Connie Chandler were nominated by the Independent Party of Utah , where Crane and Chandler received 1,101 votes .","The Independent Party of Utah nominated Chandler and Connie Chandler . Crane and Alma Peter Crane received 1,101 votes .",0
PAWS,"In 1991 , Sun Publications acquired the `` Naperville Sun '' newspaper and its Copley Newspapers parent .","In 1991 , Sun Publications acquired the newspaper `` Naperville Sun '' and its parent company , Copley Newspapers .",1
