task_type,input_text,aux_text,label
TONE_FORMALITY,"In 1980, joined the Organization of American States in Washington, first as Deputy Director of the Regional Program for Scientific and Technological Development, then as Advisor to the Secretary General for External Relations, dealing with European and Middle Eastern countries holding Permanent Observer Status to the OAS.",,2.8
TONE_FORMALITY,"In March 1942, facing imminent capture by the Japanese, America's commander in the Far East was ordered to slip away to safety in Australia.",,0.8
TONE_FORMALITY,An interesting way to gauge this would be to figure out the timeline on the Vanity Fair piece?,,0.2
TONE_FORMALITY,"About 200 years ago, the Cherokee developed a written language of their own.",,1.4
TONE_FORMALITY,Lord Mandelson is said to share the view that Mr Lewis will be better deployed in a strategic role.,,1.8
TONE_FORMALITY,she's so awesome.,,-2.2
TONE_FORMALITY,"Yes, they can.",,0.4
TONE_FORMALITY,"You can buy ""eco - cloths"" which you use to carefully wipe them.",,-0.4
TONE_FORMALITY,a gift card is always the best.,,-1.0
TONE_FORMALITY,We are pleased to respond on behalf of Commissioner Horne.,,2.2
TONE_FORMALITY,"To apply, send your rsum, up to five writing samples (preferably published clips), and a cover letter to: Gray Internship",,0.2
TONE_FORMALITY,Osceola County needs an outreach.,,0.75
TONE_FORMALITY,chocoloate chip and m'm in!,,-2.4
TONE_FORMALITY,Please tell me what he says is not true...,,-1.2
TONE_FORMALITY,"Sometime last spring, I decided to do something about this.",,-1.0
TONE_FORMALITY,Hannah means Grace of God,,0.2
TONE_FORMALITY,"depents where your from, usa, europe, japan, china?",,-1.8
TONE_FORMALITY,04/12/79 - Leach's body is found in Suwanee St. Park in Florida.,,0.8
TONE_FORMALITY,This is just a brief note to thank you for supporting last night's event on behalf of the National Space Club.,,1.25
TONE_FORMALITY,When in powder form technetium will burn in oxygen.,,0.8
TONE_FORMALITY,i would be disappointed.,,-1.8
TONE_FORMALITY,so really the need for resources was the founding father of America.,,-1.0
TONE_FORMALITY,He has a feel for the community college mission and I hope you will reappoint him.,,1.0
TONE_FORMALITY,C'mon down!,,-3.0
TONE_FORMALITY,The winners will serve out the remainder of a term that lasts through 2010.,,2.0
TONE_FORMALITY,> than a capstone to past events.,,-0.75
TONE_FORMALITY,"In June of 2000, a new Navy destroyer was christened USS Bulkeley.",,1.2
TONE_FORMALITY,Imitation is the best form of flattery!!,,0.2
TONE_FORMALITY,"We have example after example of gay and lesbian Christians being treated less than lovingly by virtue of that kind of mentality. """,,0.8
TONE_FORMALITY,Keep your feelings secret only giving little hints to keep him intrigued,,0.0
TONE_FORMALITY,"His line for the night was 22 points, 8 rebounds, 4 assists, and 3 steals.",,0.2
TONE_FORMALITY,I'm from Norway as well.,,0.4
TONE_FORMALITY,It launched streaming through Microsoft 's (Nasdaq: MSFT) Xbox Live a year ago.,,0.4
TONE_FORMALITY,yes and I rarely borrow anymore,,-0.6
TONE_FORMALITY,"As Darin says - ""RINO Season Opens With a Bang""",,-0.6
TONE_FORMALITY,This Advent Season our sponsors are selling goods and services you don't want to miss!,,-1.0
TONE_FORMALITY,And the political editor of a national newspaper also turned down the post - despite a personal plea by the Prime Minister to work for him.,,1.8
TONE_FORMALITY,"Among other things, she's been president of the Association of Bay Area Governments and chief of staff for then-state Sen. Bill Lockyer and former Oakland Mayor Lionel Wilson.",,2.6
TONE_FORMALITY,"""We cannot move, this is no joke,"" Magcalas said.",,-1.6
TONE_FORMALITY,Surely somebody in your (or his) family can cook some food.,,0.2
TONE_FORMALITY,So the oil and defense companies can make money from war.,,0.4
TONE_FORMALITY,My mom doesn't like me...,,-2.4
TONE_FORMALITY,you won't like the job if you are not interested in it.,,-0.8
TONE_FORMALITY,There are many ways people make money.,,0.0
TONE_FORMALITY,"The state will spend roughly $350 million more in 2010 than it was paying in 2006 to maintain its health care system, according to the Massachusetts Taxpayers Foundation.",,1.4
TONE_FORMALITY,"""My mistake was I should have gotten an independent audit of that laboratory once a year or at least twice a year. But you learn from those mistakes.""",,-0.2
TONE_FORMALITY,"Media companies used to be able to create scarcity merely by delaying the distribution of their products across different channels - theaters, pay-per-view, DVD, cable channels, network TV, and so on.",,-0.2
TONE_FORMALITY,Tell us in the comments.,,-1.4
TONE_FORMALITY,It will display all entries in windows registry under different categories.,,2.0
TONE_FORMALITY,"The pirates had been keeping the Chandlers, who were attacked Oct. 23 as they were sailing in their yacht in the Indian Ocean, in the captain's quarters of another vessel they had hijacked.",,-0.2
TONE_FORMALITY,pdf manual for that sub.,,-1.25
TONE_FORMALITY,Reporting in from the USA.,,0.4
TONE_FORMALITY,john cena isn't ur brother,,-2.6
TONE_FORMALITY,Showing initiative and that like.,,-1.2
TONE_FORMALITY,"What difference indeed,we all are going to have to cross the other side some day to give an accounting of ourselves.",,2.0
TONE_FORMALITY,"""The election will be held and all procedures will go as normal,"" Noor Mohammad Noor said.",,-1.0
TONE_FORMALITY,Studnitz is now considering a lawsuit.,,0.0
TONE_FORMALITY,"Evan Harris, another Liberal Democrat member of the science and technology select committee, said: ""The political sacking of a distinguished scientist, who is the chair of an independent scientific advisory committee, for the 'crime' of having different views than the secretary of state, is an enormous blow to the credibility of the government's approach to scientific evidence.""",,1.8
TONE_FORMALITY,"The Conservatives said the break up of the state-owned banks had already been ""well trailed"".",,-0.2
TONE_FORMALITY,That's how it used to be.,,-2.0
TONE_FORMALITY,You are not crazy.,,-0.2
TONE_FORMALITY,It ... is used as a pretext ... that prevents the re-establishment of negotiations.,,0.4
TONE_FORMALITY,(I'm a 34 year old woman!!),,-2.8
TONE_FORMALITY,"Add flour, milk, and oil.",,0.6
TONE_FORMALITY,The Ivy is the jewel in the crown of the Hemmes family hotel portfolio and is popular for A-list functions and parties.,,1.0
TONE_FORMALITY,"Aggressive, fast and even creative driving is important skill.",,0.0
TONE_FORMALITY,Scozzafava's decision to suspend her campaign could put Hoffman over the top.,,2.0
TONE_FORMALITY,"Thank you, Sir!",,2.0
TONE_FORMALITY,"Executives there are receptive to new ideas and move forward quickly, leaving me somewhat optimistic.",,0.4
TONE_FORMALITY,If was into that I'd still be listening to Howard Stern.,,-1.6
TONE_FORMALITY,"At last week's cabinet meeting, a discussion over the latest economic data hinted at the tension between No 10 and the Treasury.",,1.2
TONE_FORMALITY,Add cabbage to hamburger.,,-0.6
TONE_FORMALITY,Isn't Natalie your name?,,-2.6
TONE_FORMALITY,As a follow - up to meeting with Sec.,,-0.6
TONE_FORMALITY,Yo le deje un voice mail dejandole saber que iba a someter su nombre.,,0.0
TONE_FORMALITY,"A new documentary -- Waco: The Rules of Engagement infrared photography, FBI snipers killing the Davidians by shooting through the back of the church, where no media cameras were allowed.",,1.2
TONE_FORMALITY,thank you so much.,,0.0
TONE_FORMALITY,"""We are not commenting until the UAW announces the final results,"" said Marcey Evans, a Ford spokeswoman.",,0.6
TONE_FORMALITY,sounds like you have an evil twin > :0,,-3.0
TONE_FORMALITY,"Fox News' Colby aggressively pushes ""so-called death panels"" smear",,0.4
TONE_FORMALITY,"The nation's gross domestic product expanded 2.9 percent in the third quarter from three months earlier, the fastest pace in seven years.",,0.4
TONE_FORMALITY,"""It was probably one of the most phenomenal catches I've seen anyone make, ever,"" Notre Dame coach Charile Weis said.",,0.4
TONE_FORMALITY,"""It may take one year, two years, three years or four,"" predicted Vishwa Ranjan, chief of the state police in Chattisgarh, adding that casualties would be inevitable.",,0.6
TONE_FORMALITY,There is not really anything in Madera.,,-0.4
TONE_FORMALITY,"Each one grows exponentially; creates dependent constituencies that lobby for yet more tax dollars; and empowers bureaucrats for whom mission failure ensures more staff, more money, and more power.",,2.0
TONE_FORMALITY,[edit] Inner planets Main article: Terrestrial planet The inner planets.,,0.75
TONE_FORMALITY,"New prime minister Gordon Brown announces third review of reclassification, claiming public concern over stronger varieties of skunk.",,-0.8
TONE_FORMALITY,"You have unlimited ammo, so just keep firing.",,-2.2
TONE_FORMALITY,* Chuck Norris doesn't have blood.,,-1.0
TONE_FORMALITY,"It involved three 150-feet diameter parachutes lowering a 41,500-pound test weight to the desert floor.",,1.4
TONE_FORMALITY,There are three options for saving them.,,0.6
TONE_FORMALITY,"She told Price she wanted to join the Police Explorers, a Boy Scouts group that lets boys and girls learn law enforcement with local police.",,0.0
TONE_FORMALITY,But a series of back injuries he sustained during training exercises that required him to repeatedly sprint and drop to the ground while toting a rifle and pack at Fort Lewis eventually confined his life to a wheelchair.,,1.6
TONE_FORMALITY,2) Marty Peretz apologizes to Matt Yglesias.,,0.8
TONE_FORMALITY,"Joe Priestley, MRGRG - Florida",,2.33333333333
TONE_FORMALITY,Those were great - I actually laughed out loud!,,-1.4
TONE_FORMALITY,Paul Nashville Orlando Philadelphia Phoenix Pittsburgh Portland Raleigh/Durham Sacramento St. Louis San Antonio San Francisco San Jose,,-0.333333333333
TONE_FORMALITY,"I am not a political kind of person, but I know that helping this campaign is the right thing to do.",,0.4
TONE_FORMALITY,you have a computer and you have the internet.,,-1.4
TONE_FORMALITY,"According to his son Qian Yonggang, the Kuomintang once invited Qian to come back but he refused.",,1.6
TONE_FORMALITY,oh tampons all the way after using them I would never go back.,,-2.4
TONE_FORMALITY,"As for Lynda Healy, she was gone without a trace.",,0.8
TONE_FORMALITY,Ford Motor Company and the leadership of the Canadian Auto Workers union have reached a tentative agreement after a marathon four-day wrap-up to negotiations.,,1.2
TONE_FORMALITY,"However, the proposals have caused alarm among Treasury officials who fear any increased spending could upset the financial markets, making it harder to service the growing national debt.",,1.8
TONE_FORMALITY,An I.B.M. spokesman declined to comment.,,1.8
TONE_FORMALITY,"The Aug. 20 national elections required months of advance planning, and the outcome was still marred by violence and fraud.",,-0.2
TONE_FORMALITY,Women are more than their reproductive organs.,,0.0
TONE_FORMALITY,Enter blacksn0w.,,-2.2
TONE_FORMALITY,"In addition, innocent children and women have been and are being exposed to illegal obscenity, pornography and indecent materials, as well as the disturbing and disgusting sight of men and/or boys who are masturbating themselves while looking at pornography on Defendant's computers.",,2.6
TONE_FORMALITY,"In kind, I have written a second set of charges citing Early Intervention's summarily dismissal of federal law and of state policy on February 21, 2002.",,2.6
TONE_FORMALITY,"Arreola participated in last year's Race of the Dead, which winds through Pilsen.",,0.6
TONE_FORMALITY,"Lane Lewis, a teacher, was appointed by mayors Bob Lanier, Lee Brown and White to several police oversight committees.",,1.6
TONE_FORMALITY,Shafto has three competitors.,,0.8
TONE_FORMALITY,Don't be afraid to ask questions.,,-1.6
TONE_FORMALITY,"They have pronounced guilty without ever going through the book, he charged.",,-0.2
TONE_FORMALITY,"Not so in Iraq, where Arreola was instantly thrust into the deadly ""Fallujah triangle"" near the height of the Iraqi insurgency.",,1.0
TONE_FORMALITY,"""far away"" by nickelback.",,-0.8
TONE_FORMALITY,"Afghan intelligence chief Amrullah Saleh said Afghan authorities had advance information that a Taliban attack in Kabul was in the works but was expected it during rush hour, and officials were unsure of the target.",,1.8
TONE_FORMALITY,it won't work.,,-2.0
TONE_FORMALITY,"Now the 70-year-old retired cadre is being denounced by some as a liar and a traitor, accused of spilling state secrets and disrupting Chinese harmony.",,1.4
TONE_FORMALITY,"If he gets to vote on a final bill, ""that will be something, given my appointment to fill Senator Kennedy's place,"" he said, searching for words to describe his emotions.",,1.4
TONE_FORMALITY,They also assess whether the president has followed through on any of his campaign promises.,,1.2
TONE_FORMALITY,"Vaz said: ""As the country's top adviser on the issue, he is implying to many young people that cannabis is not particularly dangerous.""",,0.2
TONE_FORMALITY,Your breasts will hurt off and on the whole time.,,-0.4
TONE_FORMALITY,he'd pray to his father and the bikini would miraculously disappear,,-2.0
TONE_FORMALITY,goto aninal planet on tv they got all you need to know,,-2.2
TONE_FORMALITY,Click on the icon in the top left of the command window 2.,,1.0
TONE_FORMALITY,"Sango, Kirara, Kohaku, The Secret Garden 164.",,0.0
TONE_FORMALITY,Getting tested is the first step in taking charge of your health.,,1.2
TONE_FORMALITY,The good news?,,-2.4
TONE_FORMALITY,Why do we know this?,,-1.6
TONE_FORMALITY,Emu's enjoy Eskimo escorts.,,-1.2
TONE_FORMALITY,i love julian mcmahon.,,-0.6
TONE_FORMALITY,But she said one possible theory was that Mr Hampton was carried to the 17th floor from his workplace on the sixth floor and thrown to his death.,,0.0
TONE_FORMALITY,"This is what happens when five women, including one dressed as a box of cereal, and a Fox News host dressed like he's Count Dracula have a heated political discussion.",,0.6
TONE_FORMALITY,"Hamas spokesman Sami Abu Zuhri said the U.S. could not effectively engage in peacemaking while ignoring Hamas, and said Clinton's visit was ""destined to fail.""",,1.4
TONE_FORMALITY,"""One is that the activist base of the party is becoming increasingly powerful in the one area that had eluded them: candidate selection. Other conservative Republicans may now feel more comfortable if they decide to challenge incumbents in primaries.""",,0.4
TONE_FORMALITY,that would be ice cold lemon tea,,-2.2
TONE_FORMALITY,Some of the 215 detainees are expected to be released.,,0.2
TONE_FORMALITY,"Finally, the boy you sent the note to for me has made a full recovery and returned to school.",,1.0
TONE_FORMALITY,"""It is a first step,"" Cynthia Canary, director of the Illinois Campaign for Political Reform, testified Friday before lawmakers.",,1.6
TONE_FORMALITY,Big difference and not too much to dwell on.,,-1.0
TONE_FORMALITY,Got to a really nice restaurant,,-2.6
TONE_FORMALITY,"Dem's already said, it's off the table.",,-2.2
TONE_FORMALITY,"I've sifted through user submissions, app updates and new arrivals to find our newest inductees:",,0.4
TONE_FORMALITY,I will stay at my parents home in Hollywood to defray costs.,,-1.0
