task_type,input_text,aux_text,label
TONE_FORMALITY,"Saleh said the detainees told interrogators the attackers came from Pakistan's Swat Valley and that the al-Qaida mastermind fled across the border into Pakistan's lawless tribal area, where the al-Qaida leadership is believed hiding.",,1.0
TONE_FORMALITY,"i own this board, now.",,-2.25
TONE_FORMALITY,will lead you into blind alleys.,,-2.0
TONE_FORMALITY,"If you have any questions or wish to speak further about Carrie Dunn, please feel free to contact us directly at 813.220.5462.",,2.2
TONE_FORMALITY,"However, your case may be different.",,0.6
TONE_FORMALITY,"Gracias, Sixta.",,-1.5
TONE_FORMALITY,"Arreola's legs were shattered, and the stethoscope was not detecting any blood circulation in his lower legs.",,0.6
TONE_FORMALITY,Another fun experiment you can try at home!,,-1.8
TONE_FORMALITY,The depo shot is also 99% effective and is given every 3 months!,,0.8
TONE_FORMALITY,Have you tried cheaptickets.com?,,-1.6
TONE_FORMALITY,Raoul Duke: Panic.,,-1.4
TONE_FORMALITY,"24The Ares 1-X test rocket lifts off on a six-minute suborbital flight from launch pad 39B at the Kennedy Space Center in Cape Canaveral, Florida, October 28, 2009.",,2.6
TONE_FORMALITY,"Recent media reports that the hiatus for Rove would enable its star, Rove McManus, to make changes to The 7pm Project were labelled ""untrue"" by the source.",,2.0
TONE_FORMALITY,A spokesman for the Afghan election commission said that it is too late for Abdullah to officially withdraw and that a boycott will not prevent the runoff from going forward.,,2.0
TONE_FORMALITY,"no, i used to work in the area of voter fraud.",,-1.0
TONE_FORMALITY,There's only one Bagpuss.,,-0.8
TONE_FORMALITY,um k ps.,,-3.0
TONE_FORMALITY,"Brown released a statement Friday reading in part, ""Mayor Newsom is a talented public official, and I believe he has a bright future.""",,1.6
TONE_FORMALITY,"Eschol Amelia ""Amy"" Studnitz had been working for Corporate Mailing Services since August 2008 as a senior accountant.",,1.6
TONE_FORMALITY,"Along with the rump of RBS and Lloyds, the new banks will continue to be Government-owned until at least after the Election - and there will be a ban on existing banks buying up the new institutions.",,1.4
TONE_FORMALITY,"""We are not bad people.""",,-1.0
TONE_FORMALITY,"Asked at a news conference with Netanyahu about Palestinian conditions for relaunching the stalled peace process, Clinton said of the settlements: ""There has never been a precondition. It's always been an issue within the negotiations.""",,1.2
TONE_FORMALITY,Village head Harrison Okoye describes the devastating effects of gully erosion.,,0.0
TONE_FORMALITY,I don't understand the incomplete sentence.,,-0.2
TONE_FORMALITY,"So in the Senate, they went back to the drawing board, wrote the Baucus version, and tried to pretend that splitting off a proposed 10-year, $247 billion Medicare doctors' fee ""fix"" would not count in health care reform.",,0.4
TONE_FORMALITY,It could navigate on land and water.,,0.6
TONE_FORMALITY,"The disclosure that No 10 is preparing to throw its weight behind Miliband will prompt speculation that Brown has given up on Blair's hopes, since British candidates could not fill both Brussels posts.",,0.4
TONE_FORMALITY,There is little you can do on this issue except advise big brother in Washington that there are numerous vets in this category in Florida.,,0.0
TONE_FORMALITY,They also did the same jobs as did other Indian women.,,1.4
TONE_FORMALITY,THOSE PASSENGERS GOING TO THE IN - TRANSIT/PROGRESSIVE CLEARANCE LOUNGE WILL GO THROUGH AN CBP INSPECTION.,,0.6
TONE_FORMALITY,Help Doug Hoffman for Congress now.,,-0.4
TONE_FORMALITY,The Florida Forever funds come from the revenue of doc stamps of developers.,,1.8
TONE_FORMALITY,"His comments come after the demand for $7m (4.2m) for the safe return of Paul and Rachel Chandler, the British couple taken hostage nine days ago as they travelled from the Seychelles to Tanzania.",,1.8
TONE_FORMALITY,All the tools used are free of use.,,0.2
TONE_FORMALITY,Enjoy your weekend everyone.,,-0.6
TONE_FORMALITY,"Good luck, I know it isn't easy.",,-1.0
TONE_FORMALITY,It can vary a little.,,-0.2
TONE_FORMALITY,You owe the IRS that money Will you get caught if you keep it?,,-0.4
TONE_FORMALITY,Maybe they were really big then so they had to.,,-1.0
TONE_FORMALITY,"As of Saturday, autopsies had been performed on all six bodies but no cause of death or names were announced.",,0.8
TONE_FORMALITY,"""Who's The Boss?""",,-1.4
TONE_FORMALITY,Brief idea of what you should do to START.,,-0.6
TONE_FORMALITY,"When he was on his game, that is.",,-1.6
TONE_FORMALITY,it isn't strange.,,-2.5
TONE_FORMALITY,Thats usually what they look for.,,-0.6
TONE_FORMALITY,Sir Terry's annual salary of 1.3million is only slightly more than the sum linked to the talks with Mr Blair.,,-0.2
TONE_FORMALITY,"Sowell, who spent 15 years in prison for a rape committed in 1989, was known as a local ""scrapper"" who would earn money by harvesting metal from rubbish and skips.",,0.4
TONE_FORMALITY,"There was a stretch of three straight possessions in the third in which Rondo found Ray Allen for a long jumper and a pair of 3-pointers, and Allen said, ""It's weird because I never really felt like he had the ball at all.""",,-0.2
TONE_FORMALITY,"Therefore, I would seek medical/counseling advice just in case.",,1.4
TONE_FORMALITY,Not true.,,-2.2
TONE_FORMALITY,"He found Pierce, who hit a 25-footer that made it 53-35 early in the third.",,-0.2
TONE_FORMALITY,"The National Republican Congressional Committee will now be throwing its support to Hoffman, after endorsing Scozzafava and deriding the Conservative Party candidate in statements throughout much of the race.",,-0.2
TONE_FORMALITY,youre using answeringgenesis.com as your source.,,-2.0
TONE_FORMALITY,Albert Einstein was a pantheist.,,0.5
TONE_FORMALITY,Thank you for the opportunity.,,2.25
TONE_FORMALITY,"British authorities denied him entry into the country, and he was put on a plane back to the United States, police said.",,1.4
TONE_FORMALITY,"At the same time, Fidel Castro noted, the US trade embargo prevents Cuba from obtaining equipment and medicines needed to combat the virus.",,1.6
TONE_FORMALITY,"Kshama... forgiveness, patience, a form of the Devi Kumud... Kumudini Kundan",,-1.33333333333
TONE_FORMALITY,"""There is a delicate balance to strike between showing leadership in this area and facilitating a scientific debate.""",,0.8
TONE_FORMALITY,"But he added: ""I think the government has lacked courage in backing David's committee's advice.""",,0.8
TONE_FORMALITY,I give it an 8.,,-2.2
TONE_FORMALITY,"Mr Mubarak made no mention of the presidential election in his speech on Saturday, but promised a ""free, fair and competitive"" parliamentary vote next year.",,1.4
TONE_FORMALITY,The sixty-year-old blind swami flatly refuses to buckle down.,,0.2
TONE_FORMALITY,"Fashion, jeans, a more informal style of dress.",,-1.0
TONE_FORMALITY,they are HUGE pills and you have to take 2 daily.,,-2.0
TONE_FORMALITY,I just*love*the old school dons.,,-1.4
TONE_FORMALITY,It is understood that Ashcroft did not attend meetings with either Kerry or Clinton.,,1.6
TONE_FORMALITY,Tough to play an NBA game in the rain.,,-1.0
TONE_FORMALITY,"To do this, he rocketed his boats across hundreds of miles under cover of night, navigating in the impenetrable darkness by instinct alone while deftly avoiding Japanese patrols.",,0.4
TONE_FORMALITY,it's not the end of the world... it's hard at times.,,-1.6
TONE_FORMALITY,"Following in the spirit of the ""tea party"" protests in April and the Glenn Beck-inspired 9/12 rally, Bachmann announced, ""We're going to have a 'house call' and a big party out on the National Mall [next week], and we're going to tell Congress what they can do with their health care bill.""",,1.8
TONE_FORMALITY,"The new screens are also LED backlit (unlike the 30"" Cinema Display HD), which means they turn on instantly and allow for finer grained control over brightness than conventional cold cathode fluorescent lamp backlighting.",,-0.6
TONE_FORMALITY,"The production had failed to build a strong advance sale and grossed only about $124,000 for eight performances last week.",,1.2
TONE_FORMALITY,But immigration authorities say he misrepresented himself just to further his stay in the United States.,,1.0
TONE_FORMALITY,it takes two!,,-2.4
TONE_FORMALITY,She said she has known Sowell since high school.,,0.0
TONE_FORMALITY,Oh i killed kennedy too LOL,,-3.0
TONE_FORMALITY,"Under the terms of the two companies' original agreement, Goldman Sachs would have been due a $1 billion termination payment to close the credit line after a CIT bankruptcy.",,0.8
TONE_FORMALITY,"The lack of a system - wide water quality target remains a major failing of the plan; Peer reviewed science shows [SFWMD, Everglades Interim Report, p. 3-36; 1 Jan 99] that immediate action is needed.",,2.6
TONE_FORMALITY,I hope I hear from you and I hope I DO NOT receive an automated response... it is QUITE impersonal.,,-1.4
TONE_FORMALITY,its not evil its sweet,,-2.0
TONE_FORMALITY,Only you know what you are looking for.,,-1.0
TONE_FORMALITY,"While some will attempt to portray the outcome as meaningful in the midterm contests between the parties, it's hard to see how a conservative winning in a district controlled by the Republicans for over a century will say much of anything - except that the GOP's activists who were annoyed by the nomination of a Republican who some viewed as more liberal than the Democrat in the race will be able to say that their party's values were upheld in the district.",,0.4
TONE_FORMALITY,Laster ran for state representative in 1998 and for District F in 1999.,,1.8
TONE_FORMALITY,This discordance is discussed in more detail below.,,2.4
TONE_FORMALITY,Don't conservative women see how reproductive control puts a woman in the driver seat?,,-0.8
TONE_FORMALITY,"Now, I'm sure that there are lots and lots of things that lawyers at Reed Smith can teach better than your average law professor; but I'm also certain that there are lots and lots of things I and my colleagues can teach more effectively than they can.",,2.0
TONE_FORMALITY,"I will make arrangements to make it to the Oct. 29th, meeting.",,1.4
TONE_FORMALITY,I would deff go to either the ER tonight or ur Dr tomorow.,,-1.0
TONE_FORMALITY,Only the Congress is empowered by the Constitution to Declare War.,,2.4
TONE_FORMALITY,"Uhh, forget the chicken sandwhich then.""",,-2.4
TONE_FORMALITY,Thank you again for your E - mail.,,0.8
TONE_FORMALITY,"A source close to the family said life had not been easy for Mr Hampton, who was often away from his wife and son.",,0.8
TONE_FORMALITY,"Efforts are under way to open peace negotiations, but as yet remain stalemated.",,1.6
TONE_FORMALITY,I would be walking on egg shells from one day to the next one.,,-1.2
TONE_FORMALITY,There is much more that happened behind the scenes that worried us about continuing with Nan Rich as our volunteer sponsor.,,1.75
TONE_FORMALITY,"I realise that, as a libertarian, I might well lose.",,0.2
TONE_FORMALITY,"If you go below that, they can sue you.",,-0.8
TONE_FORMALITY,Engadget assumes no responsibility for injury or death.,,1.6
TONE_FORMALITY,You have to make the kids pick up after themselves.,,-1.8
TONE_FORMALITY,A seasonal ACE Index is simply the summation of all the storm values.,,1.0
TONE_FORMALITY,Just fill up the meter and press L1.,,-0.4
TONE_FORMALITY,It may even be that although we can understand all of this intellectually.,,2.2
TONE_FORMALITY,"The session also deliberated a draft amendment to the Electoral Law, which was enacted in 1953.",,1.6
TONE_FORMALITY,"Like the ""doc fix"" defeated in the Senate, it wouldn't add to the actual costs in the health care bill, thus preserving the illusion that the big bill will cost less than $1 trillion.",,1.2
TONE_FORMALITY,"The school improved to a ""C"" in 2001 and teachers/administrators expect a ""B"" this year.",,1.6
TONE_FORMALITY,"The ever tough big ten, ha ha ha ha.",,-2.8
TONE_FORMALITY,"Besides the note of thanks, this added.",,0.5
TONE_FORMALITY,"Roy, sorry I haven't been able to get back to you.",,-0.8
TONE_FORMALITY,she knows she is being rescued,,-0.8
TONE_FORMALITY,Think in the long term.,,-0.6
TONE_FORMALITY,what part is it??,,-2.8
TONE_FORMALITY,"Every time he attacked it was a fearsome David-versus-Goliath mismatch, but Bulkeley had done so time and again, sinking many enemy vessels.",,1.2
TONE_FORMALITY,HBIF is already considered in many private and public arenas to be an effective avenue to promote international business and are using HBIF toward that end.,,2.0
TONE_FORMALITY,"The accomplishments of the myriad people who have created the successes in standards, accountability, choice and charters in the Sunshine State lead our list.",,1.6
TONE_FORMALITY,"john bonham However, Neil Peart is better than both!",,-1.6
TONE_FORMALITY,1) Check out this random object we found at a thrift store (via the link below).,,-0.8
TONE_FORMALITY,"Or maybe it just means that, if Yahoo can't find new ways to monetize the web, it can instead rent out office space to someone who can.",,1.2
TONE_FORMALITY,Even invested at only 4% it would generate $1 million a year.,,-0.25
TONE_FORMALITY,I give you this link about different sleep methods.,,0.2
TONE_FORMALITY,Hold on a minute there dude!!,,-2.8
TONE_FORMALITY,It makes you human.,,-0.4
TONE_FORMALITY,saying something stupid....,,-2.4
TONE_FORMALITY,"Obama further promised that his health care initiative would not ""add a dime to the federal deficit,"" which he has already tripled since taking office.",,0.4
TONE_FORMALITY,some roads in germany don't have speed limits.,,-0.4
TONE_FORMALITY,H1B visas are longer period but also harder to get.,,1.0
TONE_FORMALITY,"The Panther platform has been given its last rites; the St. Thomas Assembly plant is the only Ford location currently building the body-on-frame biggies, and that plant will close in September 2011.",,0.2
TONE_FORMALITY,You're not alone ok?,,-1.8
TONE_FORMALITY,So we chatted to some of the characters at local haunted houses.,,-0.8
TONE_FORMALITY,And more polling stations may mean more opportunities for fraud.,,1.4
TONE_FORMALITY,"ASN Renal Week 2009, the largest nephrology meeting of its kind, will provide a forum for 13,000 professionals to discuss the latest findings in renal research and engage in educational sessions related to advances in the care of patients with kidney and related disorders.",,1.6
TONE_FORMALITY,You can't find Stage 3 evo's in the wild.,,-1.8
TONE_FORMALITY,or she may have slept on it wrong and jarred a nerve.,,-2.2
TONE_FORMALITY,"Edison, Whirlpool to get stimulus money: Detroit Edison and the Whirlpool Corporation in Benton Harbor will receive $103 million in federal stimulus money to make investments in green technology.",,1.2
TONE_FORMALITY,"Frank G. Clark, 1920 Tahiti Pl.",,0.0
TONE_FORMALITY,"""We decided, if it's core to gameplay, it gets a trophy. If it's a skill-based honor, like a 'Hey man, look what I can do,' thing, then it's a medal.""",,-0.2
TONE_FORMALITY,brazilians are not pretty to me.,,-1.2
TONE_FORMALITY,"Petty Officer Second Class Nathaniel Mitchell, 40, an emergency medical technician with the New York City Fire Department from Ridgewood, Queens, said the ship shared the personality of the city.",,1.8
TONE_FORMALITY,Because split ends are ugly,,-2.8
TONE_FORMALITY,"Development for trophy support necessarily comes toward the end of a project, Minkoff said.",,1.0
TONE_FORMALITY,"It is a story of heroism, but a particularly grim one.",,1.6
TONE_FORMALITY,"Plus: Check out more of the latest entertainment, fashion, and culture coverage on Sexy Beast - photos, videos, features, and Tweets.",,-0.6
TONE_FORMALITY,The ministry started an anti-dumping investigation into adipic acid imports last November.,,-0.2
TONE_FORMALITY,"""I went to get out of bed to go to the toilet, which was down the other end of the flat. I couldn't get further than putting my legs over the bed. It's no respecter of age,"" she said in a 2006 interview with ABC television.",,0.0
TONE_FORMALITY,The laws form the basis for classical mechanics.,,2.2
TONE_FORMALITY,These qualities coupled with a complete disregard for his own personal safety reflect great credit upon him and the Naval Service.,,1.6
TONE_FORMALITY,I like a Toyota Celica GTS.,,-0.6
TONE_FORMALITY,"Dear Governor Bush, we met when you were campaigning and visited an FMPTA meeting.",,1.75
TONE_FORMALITY,Paul Smecker: Cafe latte.,,-1.6
TONE_FORMALITY,Boo ya.,,-2.8
TONE_FORMALITY,"Most financial experts are tipping a rise in the official cash rate of 0.25 per cent, but some economists said the rise could be 0.50 per cent - meaning a $100 increase in repayments on a $300,000 loan.",,1.0
TONE_FORMALITY,"Sealed under glass in archival preservation in Washington D.C., the Constitution of the United States of America lulls Americans into a false sense of security, believing that nothing can change the ideals and intent of its God - fearing framers.",,2.2
TONE_FORMALITY,So it was with Hubbard.,,-0.8
TONE_FORMALITY,Bligh also said she will head a state delegation that will attend the Shanghai Expo in 2010 and expects the event to be a great success.,,0.8
TONE_FORMALITY,"During the study period of 19 years, 12.7% of patients died with only 0.4% patients dying in the group with lupus developing in the transplanted kidneys.",,0.6
TONE_FORMALITY,I always wanted to have an experience of aliens and I got many!,,-0.8
TONE_FORMALITY,"However, US Secretary of State Hillary Clinton said a runoff with only one candidate would not necessarily threaten the legitimacy of the process.",,1.6
TONE_FORMALITY,"She has no chance of winning this race, and her withdrawal leaves Hoffman with the Republican vote whether she endorses him or not.",,0.6
TONE_FORMALITY,"Jeb, Education is still the most important issue in America.",,0.25
TONE_FORMALITY,The election will be held Tuesday.,,-0.6
TONE_FORMALITY,Mail Plus - Powerful.,,-2.0
TONE_FORMALITY,I do n`t like him in either areas ~!,,-1.6
TONE_FORMALITY,"As security has improved, he said, people have been buying plants again, coming to the nursery in the Jadriya neighborhood not only from other parts of Baghdad but also from around the country.",,0.8
TONE_FORMALITY,"Electronic applications can be sent to intern@reason.com, with the subject line: Gray Internship Application.",,0.8
TONE_FORMALITY,"Now, a 7 month old cat is still a kitten and growing.",,-0.2
TONE_FORMALITY,Get the picture?,,-3.0
TONE_FORMALITY,"He said that, ""The open season allows shippers to have an equal opportunity to bid for capacity on any proposed pipeline project.",,0.4
TONE_FORMALITY,Anywhere just not in my sis' room,,-2.0
TONE_FORMALITY,"The E-Puzzler, believed to be the world's most sophisticated pattern-recognition machine, would work by scanning the small paper strips into a computer image file and analyzing their texture, shape, thickness and tear patterns to compose a digitalized image of a whole document.",,0.4
TONE_FORMALITY,The collision occurred as the Coast Guard airplane was itself carrying out a search for a missing boatman.,,0.4
TONE_FORMALITY,"This House, Tracie Spencer 46.",,-1.4
TONE_FORMALITY,my son was the exact same way.,,-0.8
