task_type,input_text,aux_text,label
TONE_POLARITY,"Perhaps if the seller were to include the dimensions of this cart, someone would be interested in purchasing one.",,0
TONE_POLARITY,"I didn't go see this in theaters, because it looked REALLY stupid, but when it came out on HBO I gave it a chance because I am a huge Adam Sandler fan. And boy am I glad that I gave this movie a chance! It is SOOOOOOOOOOOOO funny! This is some of Sandler's best work yet.The Hell costumes and sets were fabulous, and I thought that it was remarkable that Adam could keep his face in that weird position for such a long time.I also found that Little Nicky, and an Adam Sandler character from SNL (Gil Graham) share many traits. If you have ever seen this character then you'll know what I mean.Overall, this is a HILARIOUS movie, and I highly reccomend that you rent/purchase it!:-D",,1
TONE_POLARITY,"The figures are very cute, but smell like skunk. I have washed them, aired them out, and soaked them. The odor will not come out. So if you want very cute Yu-gi-oh figures, and can get passed the smell, order these.....if you have a good nose, stay clear.",,0
TONE_POLARITY,"received the DVD and was unable to view it - i purchase two DVD's Left Behind II Tribulation Force (not able to play) very disappointed. We did, however, watch the the third movie which is GREAT!!!!",,0
TONE_POLARITY,"We have had fun watching the movies. I read the early books but the directing, costumes, imagination is unbelievable. The deep English tradition is quite evident. Really fun to watch.",,1
TONE_POLARITY,"Special and heart-warming story that brings the reader to understanding with himself. Follow the life and death of ""Eddie"", and see how this humble and typical individual helps us all understand what is to come for us all. A beautiful idea, and I hope thisis how Heaven works.",,1
TONE_POLARITY,I have always been a major fan of this movie. I got the first DVD a couple of years ago but it was a bit of a hassle to get up in the middle and turn it over. I was excited by the new two disc version in which the entire movie was now on one side. GREAT I thought. Then the extra scenes popped in which totally were unnecessary and detracting from the plot. Gratuitous nudity and thin scenes that should have been left on the film edit floor. I cant understand what they substatially did for this great movie other than significantly dilute it. I guess I'll go back to my first DVD and just take a popcorn break when I have to get up and chnage sides,,0
TONE_POLARITY,"Was thrilled to see the box when this was given to me. As I read more and more about it, my happiness turned to dissapointment. This is a bare bones, barely flies gimmick with cheap stickers and cheaper electronics. It wasn't a total disaster, within 20 minutes we had this thing off the ground and crashed less than a minute later. The most fun we had with it was letting the dog chase it and chasing the dog after she took off with it. It worked for about 5 or 6 flights and provided an hour or so of fun. The 10 minute wait time between charges is a bummer and the minimal 1 to 2 minutes of fly time is a real bummer. But we did have almost 10 minutes of total time in the air and those 10 minutes were fun! The dog ran under the camper with it and was keeping it for herself. If you don't have a dog, you might want to save toward a real flying machine and save yourself the dissapointment.",,0
TONE_POLARITY,"I've been looking for the widescreen DVD of this film to add to my collection. Although this product was listed as widescreen, it was not. Still a good flick, but out of place in my collection...",,0
TONE_POLARITY,I have trusted the Lasko name in the past. And am glad I did again.not toonlow. Not too high. Its structure is safe for my cat.Can't say that it is noisy. I just wish that it was a little quieter.Otherwise-price included-I would call it perfect.,,1
TONE_POLARITY,The portable CD Players has excellent sound and very good for the price. The only draw back is the addition of batteries that must be inserted to have it work with the power cord.,,1
TONE_POLARITY,"In my humble opinion, this is the by far the best live set put out by the Boss. It still holds up after almost 30 years. I wish it was available in DVD format. There is everything here from ""Growing Up"" to "" Born in the USA"". A must have for any Bruce Springsteen fan!",,1
