task_type,input_text,aux_text,label
TONE_POLARITY,this a great buy i highly recommend this purchase. had a funky smell on the inside but that was from the stuff they used to fill it but i washed it in the sink and the smell inst as bad.,,1
TONE_POLARITY,"I bought this book in order to learn all I could about the Pekingese breed. I wasn't disappointed. It's nicely written, very informative and easy to read. (The wonderful photos are an added bonus.) Caroline Coile obviously has a long-time, loving relationship with the Peke. After reading it, I was convienced. We adopted our own Peke and now use it daily to learn more about the needs of our wonderful new family member. The information is very informative, helpful and acurate. We and our dog are much happier due to the information we gained from Dr. Coile's book. What a bargin!",,1
TONE_POLARITY,Great volume of knowledge and detail. My elderly parents are already showing signs of much-improved health. Mother (a diabetic) has dramatically decreased her blood sugar readings. The whole family is very grateful for this life-extending program!,,1
TONE_POLARITY,"Me and my husband picked this up for my 22 month old daughter. The newly enhanced color was great..but I found the film still to be a bit dark compared to the cartoons of today. I know, I know they did what they could and in these times cartoons have come a LONG way. My daughter might be a tad young for this because she seemed to lose interest alot. I think once she gets older she will enjoy it more. It still was a great investment in a wonderful Disney classic.",,1
TONE_POLARITY,"Received saw, immediately set to cutting simple straight cut mahogany. This is without a doubt the worst saw I have ever used. I can't understand why this saw is so terrible, aside of the fact that the teeth looked completely unsharpened! They appeared to be stamped and not sharpened as though the saw missed an entire step on the assembly line. I was looking to replace a 10 year old, never sharpened, Stanley straight back saw. This saw left exit tear-out 10 times worse than that ancient saw.Sent it back the day after I bought it.",,0
TONE_POLARITY,This made a great gift for my roommate. It was nice to have something that was wanted and has original art from the author.,,1
TONE_POLARITY,"Everything about command hooks is awesome. They do a consistently good job, and I have bought just about one of every one of their line of products. These hooks are great for holding up your broom or other larger items in a closet or storage area. Because they are kind of ugly plastic, I wouldn't put them in a public area, but then that is not what they are for, so they still get a 5 star review.",,1
TONE_POLARITY,Ive sanded 2 vehicles with this sander and still works great. Im sure that it will perform well on wood as well. With the right paper. Has much more power than I expected. My former sander was a Matco that cost better than 200. and it out performs it easily.,,1
TONE_POLARITY,"The My Scene dolls are such posers! They're nothing but wanna'be Bratz (and need I remind you that the Bratz are way cooler!) This Masquerade Madness doll is a copy of the Funk n' Glow Bratz and she doesn't even look half as pretty. Why can't Mattel just except the fact that ""Barbie's Pink Reign of Idiotic Terror"" is OVER. GIVE UP MATTEL MY SCENE HAS NOTHING ON THE BRATZ DOLLS!~From: Kazami Ami a BRATZ fan",,0
TONE_POLARITY,"I purchased this and only used it a few times. Now the darn thing won't run. Don't waste your hard-earned money on this product. When it was working, it was OK but now I feel like this was a total waste of my money and I would not recommend this to anyone.",,0
TONE_POLARITY,"This is a nifty book. Peter Gordon, sailor,sleuth, and small town lawyer is the engaging narrator of this fast paced thriller that begins on the Jersey shore and never flags for a second with non-stop bi-coastal action, multiple murders, and a boatload of suspects. Sure-footed dialogue and high-flying legal maneuvering in executive suites from Philadelphia to LA kept me guessing and intrigued right to the end. Put on your Docksiders and jump aboard for a great read.",,1
TONE_POLARITY,"Amazing vocals, great beats, no ballads, definitely a party album, very unique project like nothing i've ever heard two thumbs up.",,1
